feature_type	nb_intersections_expectation_shuffled	nb_intersections_variance_shuffled	nb_intersections_negbinom_fit_quality	nb_intersections_log2_fold_change	nb_intersections_true	nb_intersections_pvalue	summed_bp_overlaps_expectation_shuffled	summed_bp_overlaps_variance_shuffled	summed_bp_overlaps_negbinom_fit_quality	summed_bp_overlaps_log2_fold_change	summed_bp_overlaps_true	summed_bp_overlaps_pvalue	combination_order	nb_intersections_empirical_pvalue	summed_bp_overlaps_empirical_pvalue	beta_summed_bp_overlaps_pvalue_ad_hoc_for_deep_sampling_only
gene	77.72	248.67	0.90615	4.55574	1828	1.401e-242	66485.6	213809779.02	0.85607	4.38412	1388283	2.52e-154	1	0	0	0.0
transcript	76.11	278.72	0.8698	4.58594	1828	2.1500000000000003e-208	63772.76	271069622.98	0.86513	4.44422	1388283	2.6409999999999997e-118	1	0	0	0.0
exon	35.94	83.76	0.86882	5.3531	1469	2.915e-312	9377.7	10953006.24	0.87504	5.60627	456826	3.7780000000000005e-156	1	0	0	0.0
five_prime_utr	10.97	19.29	0.86619	6.39938	926	6.394e-313	1681.13	814609.94	0.85645	6.88423	198592	6.122e-173	1	0	0	0.0
CDS	29.3	63.64	0.86977	4.7382	782	9.203999999999999e-173	3983.05	2315912.97	0.887	4.87362	116767	2.98e-77	1	0	0	0.0
start_codon	3.73	4.34	0.88234	6.9854	472	0.0	11.11	39.25	0.59208	6.99141	1413	3.9499999999999993e-197	1	0	0	0.0
stop_codon	5.53	7.2	0.92844	4.13263	97	1.0779999999999999e-44	16.38	61.96	0.59872	4.11124	283	2.262e-31	1	0	0	0.0
three_prime_utr	19.45	42.62	0.86371	3.16914	175	2.769e-30	6627.98	10406620.02	0.85798	2.59545	40058	4.021e-08	1	0	0	5.531e-09
Selenocysteine	0.01	0.01	0.96469	6.64386	1	0.25	0.03	0.09	0.99987	6.64386	3	0.0625	1	0	0	0.5
Intergenic	1917.43	359.14	0.64328	-1.58529	639	1.573e-252	1648440.99	363545594.19	0.83015	-2.16362	367924	0.0	1	0	0	0.0
Introns	139.98	488.54	0.90098	3.93162	2136	2.587e-233	96638.45	352022423.21	0.84088	3.26882	931457	3.282e-76	1	0	0	0.0
Promoters	17.41	40.49	0.83069	6.17924	1262	9.996999999999999e-285	11310.18	17972595.2	0.83718	6.69485	1171714	1.859e-306	1	0	0	0.0
Terminator	20.01	48.28	0.85384	4.42554	430	3.922e-81	13517.94	26375455.4	0.87329	4.42176	289730	3.9040000000000006e-55	1	0	0	0.0
